00:00:38.2938114,2,None,0,0,0,Head,92.67561,642.8105,1399.802,Neck,164.4679,556.0638,1396.908,Torso,275.0298,281.784,1501.25,Waist,270.711,92.96146,1478.547,LeftCollar,190.9924,490.2623,1421.941,LeftShoulder,321.5336,517.1756,1471.728,LeftElbow,321.5336,267.4097,1471.728,LeftWrist,321.5336,39.39592,1471.728,LeftHand,321.5336,-53.83029,1471.728,LeftFingertip,0,0,0,RightCollar,190.9924,490.2623,1421.941,RightShoulder,-8.477432,535.0061,1434.676,RightElbow,-8.477432,285.2402,1434.676,RightWrist,-8.477432,57.22643,1434.676,RightHand,-8.477432,-35.99979,1434.676,RightFingertip,0,0,0,LeftHip,375.7499,78.7532,1492.797,LeftKnee,375.7499,-294.4791,1492.797,LeftAnkle,375.7499,-645.5604,1492.797,LeftFoot,0,0,0,RightHip,166.0763,80.33685,1479.967,RightKnee,166.0763,-292.8955,1479.967,RightAnkle,166.0763,-643.9768,1479.967,RightFoot,0,0,0,
00:00:38.3556883,2,None,0,0,0,Head,97.78133,646.1926,1399.336,Neck,164.451,556.0642,1396.908,Torso,275.3445,281.3195,1501.515,Waist,270.2993,92.9581,1478.481,LeftCollar,191.0212,490.2351,1421.972,LeftShoulder,258.7792,510.0324,1541.122,LeftElbow,258.7792,260.098,1541.122,LeftWrist,258.7792,31.93027,1541.122,LeftHand,258.7792,-61.35886,1541.122,LeftFingertip,0,0,0,RightCollar,191.0212,490.2351,1421.972,RightShoulder,-8.351349,533.397,1434.856,RightElbow,-8.351349,283.4626,1434.856,RightWrist,-8.351349,55.29486,1434.856,RightHand,-8.351349,-37.99426,1434.856,RightFingertip,0,0,0,LeftHip,375.7691,78.72675,1492.801,LeftKnee,375.7691,-294.7574,1492.801,LeftAnkle,375.7691,-646.0757,1492.801,LeftFoot,0,0,0,RightHip,165.425,80.48473,1480.073,RightKnee,165.425,-292.9995,1480.073,RightAnkle,165.425,-644.3177,1480.073,RightFoot,0,0,0,
00:00:38.4410469,2,None,0,0,0,Head,110.0907,653.1448,1397.298,Neck,164.3922,556.0651,1396.907,Torso,275.8581,280.5819,1502.14,Waist,269.1958,93.15704,1478.413,LeftCollar,191.0666,490.1406,1422.09,LeftShoulder,192.538,533.2386,1571.874,LeftElbow,192.538,282.7737,1571.874,LeftWrist,192.538,54.12177,1571.874,LeftHand,192.538,-39.36536,1571.874,LeftFingertip,0,0,0,RightCollar,191.0666,490.1406,1422.09,RightShoulder,-8.487778,533.0534,1435.76,RightElbow,-8.487778,282.5885,1435.76,RightWrist,-8.487778,53.93658,1435.76,RightHand,-8.487778,-39.55054,1435.76,RightFingertip,0,0,0,LeftHip,375.8181,78.74456,1492.819,LeftKnee,375.8181,-295.5323,1492.819,LeftAnkle,375.8181,-647.5962,1492.819,LeftFoot,0,0,0,RightHip,163.8242,80.36539,1480.649,RightKnee,163.8242,-293.9115,1480.649,RightAnkle,163.8242,-645.9753,1480.649,RightFoot,0,0,0,
00:00:38.4964102,2,None,0,0,0,Head,112.1559,654.1013,1396.503,Neck,164.3793,556.0654,1396.907,Torso,275.9807,280.4869,1502.341,Waist,268.8733,93.29585,1478.411,LeftCollar,191.0888,490.1112,1422.141,LeftShoulder,320.3242,513.7719,1473.45,LeftElbow,320.3242,263.123,1473.45,LeftWrist,320.3242,34.30313,1473.45,LeftHand,320.3242,-59.25267,1473.45,LeftFingertip,0,0,0,RightCollar,191.0888,490.1112,1422.141,RightShoulder,-7.074661,533.349,1442.227,RightElbow,-7.074661,282.7001,1442.227,RightWrist,-7.074661,53.88022,1442.227,RightHand,-7.074661,-39.67558,1442.227,RightFingertip,0,0,0,LeftHip,375.8963,78.86418,1492.834,LeftKnee,375.8963,-295.6876,1492.834,LeftAnkle,375.8963,-648.0101,1492.834,LeftFoot,0,0,0,RightHip,163.307,80.37435,1481.111,RightKnee,163.307,-294.1775,1481.111,RightAnkle,163.307,-646.5,1481.111,RightFoot,0,0,0,
00:00:38.5607510,2,None,0,0,0,Head,118.8809,657.1954,1394.891,Neck,164.3569,556.0656,1396.906,Torso,276.4015,280.3652,1502.536,Waist,268.708,93.50801,1478.452,LeftCollar,191.1849,490.0518,1422.198,LeftShoulder,305.5385,507.0799,1495.484,LeftElbow,305.5385,256.054,1495.484,LeftWrist,305.5385,26.88998,1495.484,LeftHand,305.5385,-66.80652,1495.484,LeftFingertip,0,0,0,RightCollar,191.1849,490.0518,1422.198,RightShoulder,-8.250992,533.0833,1438.474,RightElbow,-8.250992,282.0575,1438.474,RightWrist,-8.250992,52.89343,1438.474,RightHand,-8.250992,-40.80307,1438.474,RightFingertip,0,0,0,LeftHip,376.4509,78.93115,1492.863,LeftKnee,376.4509,-296.184,1492.863,LeftAnkle,376.4509,-649.0364,1492.863,LeftFoot,0,0,0,RightHip,162.8594,79.91411,1481.862,RightKnee,162.8594,-295.201,1481.862,RightAnkle,162.8594,-648.0535,1481.862,RightFoot,0,0,0,
00:00:38.6565075,2,None,0,0,0,Head,120.4397,662.7229,1392.583,Neck,163.6223,557.3447,1396.906,Torso,276.3868,281.3775,1502.12,Waist,268.6924,94.69432,1478.827,LeftCollar,190.6555,491.1867,1422.129,LeftShoulder,291.1546,578.0393,1521.359,LeftElbow,291.1546,326.4296,1521.359,LeftWrist,291.1546,96.73257,1521.359,LeftHand,291.1546,2.818146,1521.359,LeftFingertip,0,0,0,RightCollar,190.6555,491.1867,1422.129,RightShoulder,-9.425064,532.2796,1437.003,RightElbow,-9.425064,280.6699,1437.003,RightWrist,-9.425064,50.97287,1437.003,RightHand,-9.425064,-42.94156,1437.003,RightFingertip,0,0,0,LeftHip,377.2671,79.39546,1492.946,LeftKnee,377.2671,-296.5922,1492.946,LeftAnkle,377.2671,-650.2653,1492.946,LeftFoot,0,0,0,RightHip,161.7994,80.67469,1483.38,RightKnee,161.7994,-295.313,1483.38,RightAnkle,161.7994,-648.9861,1483.38,RightFoot,0,0,0,
00:00:38.7133530,2,None,0,0,0,Head,119.1538,662.5276,1390.615,Neck,162.8225,558.593,1396.906,Torso,276.3222,282.5536,1501.628,Waist,268.7378,95.86406,1479.307,LeftCollar,190.0611,492.3469,1422.038,LeftShoulder,294.6124,513.7767,1510.469,LeftElbow,294.6124,261.7684,1510.469,LeftWrist,294.6124,31.70734,1510.469,LeftHand,294.6124,-62.35591,1510.469,LeftFingertip,0,0,0,RightCollar,190.0611,492.3469,1422.038,RightShoulder,-10.35376,532.9095,1437.205,RightElbow,-10.35376,280.9012,1437.205,RightWrist,-10.35376,50.84015,1437.205,RightHand,-10.35376,-43.2231,1437.205,RightFingertip,0,0,0,LeftHip,377.4418,78.94988,1493.084,LeftKnee,377.4418,-297.6336,1493.084,LeftAnkle,377.4418,-651.8671,1493.084,LeftFoot,0,0,0,RightHip,161.5599,80.31396,1484.972,RightKnee,161.5599,-296.2695,1484.972,RightAnkle,161.5599,-650.5031,1484.972,RightFoot,0,0,0,
00:00:38.8046939,2,None,0,0,0,Head,109.8425,658.0504,1389.554,Neck,162.3168,559.0342,1396.906,Torso,276.5996,283.056,1501.433,Waist,268.7015,96.40193,1479.626,LeftCollar,189.773,492.7309,1422.018,LeftShoulder,238.5512,577.5991,1558.808,LeftElbow,238.5512,325.1863,1558.808,LeftWrist,238.5512,94.75607,1558.808,LeftHand,238.5512,0.5418854,1558.808,LeftFingertip,0,0,0,RightCollar,189.773,492.7309,1422.018,RightShoulder,-10.89581,532.9762,1437.98,RightElbow,-10.89581,280.5634,1437.98,RightWrist,-10.89581,50.13321,1437.98,RightHand,-10.89581,-44.08098,1437.98,RightFingertip,0,0,0,LeftHip,377.8086,79.00897,1493.227,LeftKnee,377.8086,-298.1788,1493.227,LeftAnkle,377.8086,-652.9807,1493.227,LeftFoot,0,0,0,RightHip,161.4116,79.84799,1484.725,RightKnee,161.4116,-297.3398,1484.725,RightAnkle,161.4116,-652.1417,1484.725,RightFoot,0,0,0,
00:00:38.8715174,2,None,0,0,0,Head,94.24287,648.296,1390.983,Neck,161.8281,559.2097,1396.906,Torso,276.7474,283.2861,1501.357,Waist,268.6791,96.65637,1479.873,LeftCollar,189.4681,492.8453,1422.028,LeftShoulder,260.9045,527.8737,1544.106,LeftElbow,260.9045,275.0522,1544.106,LeftWrist,260.9045,44.24892,1544.106,LeftHand,260.9045,-50.11781,1544.106,LeftFingertip,0,0,0,RightCollar,189.4681,492.8453,1422.028,RightShoulder,-10.22498,535.0651,1444.665,RightElbow,-10.22498,282.2436,1444.665,RightWrist,-10.22498,51.44032,1444.665,RightHand,-10.22498,-42.9264,1444.665,RightFingertip,0,0,0,LeftHip,378.1362,79.26845,1493.234,LeftKnee,378.1362,-298.53,1493.234,LeftAnkle,378.1362,-653.9064,1493.234,LeftFoot,0,0,0,RightHip,161.3033,79.62749,1484.915,RightKnee,161.3033,-298.171,1484.915,RightAnkle,161.3033,-653.5474,1484.915,RightFoot,0,0,0,
00:00:38.9323534,2,None,0,0,0,Head,94.24287,648.296,1390.983,Neck,161.8281,559.2097,1396.906,Torso,276.7474,283.2861,1501.357,Waist,268.6791,96.65637,1479.873,LeftCollar,189.4681,492.8453,1422.028,LeftShoulder,260.9045,527.8737,1544.106,LeftElbow,260.9045,275.0522,1544.106,LeftWrist,260.9045,44.24892,1544.106,LeftHand,260.9045,-50.11781,1544.106,LeftFingertip,0,0,0,RightCollar,189.4681,492.8453,1422.028,RightShoulder,-10.22498,535.0651,1444.665,RightElbow,-10.22498,282.2436,1444.665,RightWrist,-10.22498,51.44032,1444.665,RightHand,-10.22498,-42.9264,1444.665,RightFingertip,0,0,0,LeftHip,378.1362,79.26845,1493.234,LeftKnee,378.1362,-298.53,1493.234,LeftAnkle,378.1362,-653.9064,1493.234,LeftFoot,0,0,0,RightHip,161.3033,79.62749,1484.915,RightKnee,161.3033,-298.171,1484.915,RightAnkle,161.3033,-653.5474,1484.915,RightFoot,0,0,0,
00:00:39.0107311,2,None,0,0,0,Head,89.48746,644.593,1395.141,Neck,161.7407,559.2779,1396.906,Torso,277.426,283.3618,1501.342,Waist,268.5501,96.7733,1480.289,LeftCollar,189.6096,492.809,1422.064,LeftShoulder,292.9435,538.9644,1519.337,LeftElbow,292.9435,285.5242,1519.337,LeftWrist,292.9435,54.15616,1519.337,LeftHand,292.9435,-40.44148,1519.337,LeftFingertip,0,0,0,RightCollar,189.6096,492.809,1422.064,RightShoulder,-11.00183,540.9963,1446.322,RightElbow,-11.00183,287.5562,1446.322,RightWrist,-11.00183,56.18808,1446.322,RightHand,-11.00183,-38.40956,1446.322,RightFingertip,0,0,0,LeftHip,378.4478,79.9604,1493.167,LeftKnee,378.4478,-298.7625,1493.167,LeftAnkle,378.4478,-655.0085,1493.167,LeftFoot,0,0,0,RightHip,161.4702,79.32236,1485.542,RightKnee,161.4702,-299.4005,1485.542,RightAnkle,161.4702,-655.6465,1485.542,RightFoot,0,0,0,
00:00:39.0947460,2,None,0,0,0,Head,98.27996,651.4047,1398.244,Neck,161.7023,559.3068,1396.906,Torso,278.0543,283.4153,1501.325,Waist,268.4306,96.8618,1480.547,LeftCollar,189.7585,492.7806,1422.084,LeftShoulder,316.5343,522.1652,1482.729,LeftElbow,316.5343,268.31,1482.729,LeftWrist,316.5343,36.56303,1482.729,LeftHand,316.5343,-58.18951,1482.729,LeftFingertip,0,0,0,RightCollar,189.7585,492.7806,1422.084,RightShoulder,-9.276199,532.6971,1449.598,RightElbow,-9.276199,278.842,1449.598,RightWrist,-9.276199,47.09502,1449.598,RightHand,-9.276199,-47.65753,1449.598,RightFingertip,0,0,0,LeftHip,378.4428,80.04454,1493.245,LeftKnee,378.4428,-299.2985,1493.245,LeftAnkle,378.4428,-656.1279,1493.245,LeftFoot,0,0,0,RightHip,161.4565,79.4809,1486.021,RightKnee,161.4565,-299.8622,1486.021,RightAnkle,161.4565,-656.6915,1486.021,RightFoot,0,0,0,
00:00:39.1561987,2,None,0,0,0,Head,121.2712,666.2995,1395.667,Neck,161.6601,559.3691,1396.906,Torso,278.0332,283.1792,1501.421,Waist,268.4202,96.63051,1480.884,LeftCollar,189.7639,492.6699,1422.146,LeftShoulder,305.3402,522.3452,1501.112,LeftElbow,305.3402,267.8652,1501.112,LeftWrist,305.3402,35.54785,1501.112,LeftHand,305.3402,-59.43792,1501.112,LeftFingertip,0,0,0,RightCollar,189.7639,492.6699,1422.146,RightShoulder,-10.36461,534.4828,1448.499,RightElbow,-10.36461,280.0029,1448.499,RightWrist,-10.36461,47.68549,1448.499,RightHand,-10.36461,-47.30029,1448.499,RightFingertip,0,0,0,LeftHip,378.5616,80.4476,1493.311,LeftKnee,378.5616,-299.8292,1493.311,LeftAnkle,378.5616,-657.5369,1493.311,LeftFoot,0,0,0,RightHip,161.2274,80.20799,1486.907,RightKnee,161.2274,-300.0688,1486.907,RightAnkle,161.2274,-657.7765,1486.907,RightFoot,0,0,0,
00:00:39.2395744,2,None,0,0,0,Head,111.0936,662.5043,1393.53,Neck,161.6369,559.3955,1396.906,Torso,278.0148,283.0648,1501.468,Waist,268.4163,96.50781,1481.114,LeftCollar,189.7756,492.5822,1422.187,LeftShoulder,321.1992,514.4352,1471.048,LeftElbow,321.1992,259.5377,1471.048,LeftWrist,321.1992,26.83914,1471.048,LeftHand,321.1992,-68.30247,1471.048,LeftFingertip,0,0,0,RightCollar,189.7756,492.5822,1422.187,RightShoulder,-10.68663,529.0077,1445.484,RightElbow,-10.68663,274.1102,1445.484,RightWrist,-10.68663,41.41159,1445.484,RightHand,-10.68663,-53.73003,1445.484,RightFingertip,0,0,0,LeftHip,378.736,80.96028,1493.427,LeftKnee,378.736,-299.9404,1493.427,LeftAnkle,378.736,-658.235,1493.427,LeftFoot,0,0,0,RightHip,161.2708,80.24098,1487.254,RightKnee,161.2708,-300.6597,1487.254,RightAnkle,161.2708,-658.9543,1487.254,RightFoot,0,0,0,
00:00:39.2879865,2,None,0,0,0,Head,109.2211,660.986,1392.333,Neck,161.6305,559.4056,1396.906,Torso,278.0363,283.0193,1501.485,Waist,268.409,96.45901,1481.224,LeftCollar,189.7933,492.5377,1422.207,LeftShoulder,322.0545,510.7241,1467.09,LeftElbow,322.0545,255.6176,1467.09,LeftWrist,322.0545,22.7283,1467.09,LeftHand,322.0545,-72.49132,1467.09,LeftFingertip,0,0,0,RightCollar,189.7933,492.5377,1422.207,RightShoulder,-9.984741,528.3914,1448.07,RightElbow,-9.984741,273.2849,1448.07,RightWrist,-9.984741,40.39554,1448.07,RightHand,-9.984741,-54.82408,1448.07,RightFingertip,0,0,0,LeftHip,378.7138,80.99101,1493.525,LeftKnee,378.7138,-300.222,1493.525,LeftAnkle,378.7138,-658.8104,1493.525,LeftFoot,0,0,0,RightHip,161.2821,80.28843,1487.204,RightKnee,161.2821,-300.9246,1487.204,RightAnkle,161.2821,-659.5129,1487.204,RightFoot,0,0,0,
00:00:39.3617768,2,None,0,0,0,Head,110.261,659.9178,1384.631,Neck,161.6213,559.4324,1396.906,Torso,278.0939,282.9045,1501.531,Waist,268.3883,96.33513,1481.563,LeftCollar,189.8479,492.4172,1422.261,LeftShoulder,319.1747,511.9161,1475.018,LeftElbow,319.1747,256.2478,1475.018,LeftWrist,319.1747,22.84555,1475.018,LeftHand,319.1747,-72.58379,1475.018,LeftFingertip,0,0,0,RightCollar,189.8479,492.4172,1422.261,RightShoulder,-11.91142,536.4604,1447.315,RightElbow,-11.91142,280.7921,1447.315,RightWrist,-11.91142,47.3898,1447.315,RightHand,-11.91142,-48.03954,1447.315,RightFingertip,0,0,0,LeftHip,378.8219,81.59512,1493.914,LeftKnee,378.8219,-300.4575,1493.914,LeftAnkle,378.8219,-659.8356,1493.914,LeftFoot,0,0,0,RightHip,161.0826,81.0611,1487.115,RightKnee,161.0826,-300.9915,1487.115,RightAnkle,161.0826,-660.3696,1487.115,RightFoot,0,0,0,
00:00:39.4466113,2,None,0,0,0,Head,110.4296,658.7948,1378.901,Neck,161.6151,559.4578,1396.906,Torso,278.1186,282.8693,1501.546,Waist,268.3788,96.29768,1481.832,LeftCollar,189.8679,492.3832,1422.281,LeftShoulder,314.1058,508.5451,1483.024,LeftElbow,314.1058,252.651,1483.024,LeftWrist,314.1058,19.04265,1483.024,LeftHand,314.1058,-76.47096,1483.024,LeftFingertip,0,0,0,RightCollar,189.8679,492.3832,1422.281,RightShoulder,-12.65881,536.1002,1445.33,RightElbow,-12.65881,280.2061,1445.33,RightWrist,-12.65881,46.59769,1445.33,RightHand,-12.65881,-48.91592,1445.33,RightFingertip,0,0,0,LeftHip,378.8257,82.01935,1494.362,LeftKnee,378.8257,-300.3706,1494.362,LeftAnkle,378.8257,-660.0662,1494.362,LeftFoot,0,0,0,RightHip,161.0406,81.5213,1487.19,RightKnee,161.0406,-300.8687,1487.19,RightAnkle,161.0406,-660.5642,1487.19,RightFoot,0,0,0,
00:00:39.5196738,2,None,0,0,0,Head,109.9817,658.9278,1382.576,Neck,161.6123,559.4607,1396.906,Torso,278.1452,282.8284,1501.561,Waist,268.3712,96.27881,1481.852,LeftCollar,189.8835,492.349,1422.295,LeftShoulder,315.6441,510.6237,1481.849,LeftElbow,315.6441,254.5851,1481.849,LeftWrist,315.6441,20.84482,1481.849,LeftHand,315.6441,-74.72273,1481.849,LeftFingertip,0,0,0,RightCollar,189.8835,492.349,1422.295,RightShoulder,-11.97636,536.579,1448.575,RightElbow,-11.97636,280.5404,1448.575,RightWrist,-11.97636,46.80014,1448.575,RightHand,-11.97636,-48.76741,1448.575,RightFingertip,0,0,0,LeftHip,378.8036,82.32922,1494.6,LeftKnee,378.8036,-300.2767,1494.6,LeftAnkle,378.8036,-660.1754,1494.6,LeftFoot,0,0,0,RightHip,161.1465,81.57808,1487.045,RightKnee,161.1465,-301.0278,1487.045,RightAnkle,161.1465,-660.9265,1487.045,RightFoot,0,0,0,
00:00:39.5790468,2,None,0,0,0,Head,109.7982,659.2134,1386.274,Neck,161.6108,559.4616,1396.906,Torso,279.2326,283.1577,1501.437,Waist,269.3319,96.60242,1481.92,LeftCollar,190.1452,492.4319,1422.264,LeftShoulder,314.0521,512.028,1485.593,LeftElbow,314.0521,255.938,1485.593,LeftWrist,314.0521,22.15076,1485.593,LeftHand,314.0521,-73.43597,1485.593,LeftFingertip,0,0,0,RightCollar,190.1452,492.4319,1422.264,RightShoulder,-11.20775,526.938,1446.198,RightElbow,-11.20775,270.848,1446.198,RightWrist,-11.20775,37.06079,1446.198,RightHand,-11.20775,-58.52594,1446.198,RightFingertip,0,0,0,LeftHip,379.6195,82.0936,1494.62,LeftKnee,379.6195,-300.5891,1494.62,LeftAnkle,379.6195,-660.5599,1494.62,LeftFoot,0,0,0,RightHip,162.1505,81.6012,1487.065,RightKnee,162.1505,-301.0815,1487.065,RightAnkle,162.1505,-661.0524,1487.065,RightFoot,0,0,0,
00:00:39.6638784,2,None,0,0,0,Head,111.7163,660.3307,1388.87,Neck,161.5725,559.4662,1396.906,Torso,280.9434,283.5978,1501.269,Waist,270.6548,97.04591,1482.016,LeftCollar,190.5197,492.5687,1422.213,LeftShoulder,315.3472,513.9318,1484.545,LeftElbow,315.3472,257.7678,1484.545,LeftWrist,315.3472,23.91306,1484.545,LeftHand,315.3472,-71.70128,1484.545,LeftFingertip,0,0,0,RightCollar,190.5197,492.5687,1422.213,RightShoulder,-13.4677,532.7632,1442.167,RightElbow,-13.4677,276.5992,1442.167,RightWrist,-13.4677,42.74442,1442.167,RightHand,-13.4677,-52.86992,1442.167,RightFingertip,0,0,0,LeftHip,380.9601,82.17339,1494.68,LeftKnee,380.9601,-300.6199,1494.68,LeftAnkle,380.9601,-660.6947,1494.68,LeftFoot,0,0,0,RightHip,163.4927,81.75987,1486.915,RightKnee,163.4927,-301.0334,1486.915,RightAnkle,163.4927,-661.1083,1486.915,RightFoot,0,0,0,
00:00:39.7242861,2,None,0,0,0,Head,111.1579,662.7521,1394.161,Neck,161.5359,559.4674,1396.906,Torso,282.269,283.9732,1501.122,Waist,270.8735,97.4687,1482.098,LeftCollar,190.8034,492.6835,1422.169,LeftShoulder,315.4831,515.4534,1485.132,LeftElbow,315.4831,259.2631,1485.132,LeftWrist,315.4831,25.38428,1485.132,LeftHand,315.4831,-70.23988,1485.132,LeftFingertip,0,0,0,RightCollar,190.8034,492.6835,1422.169,RightShoulder,-14.75002,534.147,1438.172,RightElbow,-14.75002,277.9567,1438.172,RightWrist,-14.75002,44.07788,1438.172,RightHand,-14.75002,-51.54628,1438.172,RightFingertip,0,0,0,LeftHip,381.4385,82.32195,1494.678,LeftKnee,381.4385,-300.5106,1494.678,LeftAnkle,381.4385,-660.6224,1494.678,LeftFoot,0,0,0,RightHip,163.7722,81.879,1486.763,RightKnee,163.7722,-300.9536,1486.763,RightAnkle,163.7722,-661.0654,1486.763,RightFoot,0,0,0,
00:00:39.8038186,2,None,0,0,0,Head,109.4627,666.4312,1403.563,Neck,161.4522,559.4681,1396.906,Torso,287.3021,283.6871,1499.231,Waist,271.067,98.46872,1482.646,LeftCollar,191.8124,492.9383,1421.591,LeftShoulder,302.9348,527.7834,1508.478,LeftElbow,302.9348,271.5418,1508.478,LeftWrist,302.9348,37.61618,1508.478,LeftHand,302.9348,-58.02714,1508.478,LeftFingertip,0,0,0,RightCollar,191.8124,492.9383,1421.591,RightShoulder,-14.71309,530.6935,1437,RightElbow,-14.71309,274.4519,1437,RightWrist,-14.71309,40.52628,1437,RightHand,-14.71309,-55.11704,1437,RightFingertip,0,0,0,LeftHip,382.9758,82.60881,1494.488,LeftKnee,382.9758,-300.3005,1494.488,LeftAnkle,382.9758,-660.4844,1494.488,LeftFoot,0,0,0,RightHip,164.0482,81.78802,1486.538,RightKnee,164.0482,-301.1212,1486.538,RightAnkle,164.0482,-661.3052,1486.538,RightFoot,0,0,0,
00:00:39.8709754,2,None,0,0,0,Head,115.4768,668.4825,1381.918,Neck,161.4232,559.4689,1396.905,Torso,290.7895,283.8364,1497.655,Waist,280.1606,99.11743,1483.337,LeftCollar,192.5588,493.1303,1421.153,LeftShoulder,320.5356,530.1215,1482.443,LeftElbow,320.5356,273.8604,1482.443,LeftWrist,320.5356,39.91714,1482.443,LeftHand,320.5356,-55.73341,1482.443,LeftFingertip,0,0,0,RightCollar,192.5588,493.1303,1421.153,RightShoulder,-10.33545,517.2931,1443.968,RightElbow,-10.33545,261.0321,1443.968,RightWrist,-10.33545,27.08878,1443.968,RightHand,-10.33545,-68.56178,1443.968,RightFingertip,0,0,0,LeftHip,391.9788,80.13076,1494.982,LeftKnee,391.9788,-302.8075,1494.982,LeftAnkle,391.9788,-663.0187,1494.982,LeftFoot,0,0,0,RightHip,169.4417,83.37901,1486.477,RightKnee,169.4417,-299.5592,1486.477,RightAnkle,169.4417,-659.7704,1486.477,RightFoot,0,0,0,
00:00:39.9551874,2,None,0,0,0,Head,138.6351,671.335,1373.759,Neck,161.3964,559.4694,1396.905,Torso,290.7428,284.0793,1497.356,Waist,286.0055,99.81888,1483.561,LeftCollar,192.5594,493.1206,1421.106,LeftShoulder,297.4461,532.6957,1516.477,LeftElbow,297.4461,276.418,1516.477,LeftWrist,297.4461,42.45935,1516.477,LeftHand,297.4461,-53.19746,1516.477,LeftFingertip,0,0,0,RightCollar,192.5594,493.1206,1421.106,RightShoulder,-10.95226,523.1703,1446.925,RightElbow,-10.95226,266.8925,1446.925,RightWrist,-10.95226,32.9339,1446.925,RightHand,-10.95226,-62.72292,1446.925,RightFingertip,0,0,0,LeftHip,397.0313,79.39848,1495.215,LeftKnee,397.0313,-303.5648,1495.215,LeftAnkle,397.0313,-663.7996,1495.215,LeftFoot,0,0,0,RightHip,174.0388,83.89938,1486.445,RightKnee,174.0388,-299.0639,1486.445,RightAnkle,174.0388,-659.2986,1486.445,RightFoot,0,0,0,
00:00:40.0276173,2,None,0,0,0,Head,166.5306,671.1077,1374.13,Neck,161.38,559.4696,1396.905,Torso,289.5677,284.3036,1497.448,Waist,284.9102,100.2707,1483.561,LeftCollar,192.3254,493.0426,1421.177,LeftShoulder,297.8541,531.4064,1515.757,LeftElbow,297.8541,275.1223,1515.757,LeftWrist,297.8541,41.15794,1515.757,LeftHand,297.8541,-54.50123,1515.757,LeftFingertip,0,0,0,RightCollar,192.3254,493.0426,1421.177,RightShoulder,-9.21402,516.3216,1447.643,RightElbow,-9.21402,260.0375,1447.643,RightWrist,-9.21402,26.07317,1447.643,RightHand,-9.21402,-69.58601,1447.643,RightFingertip,0,0,0,LeftHip,395.7228,79.47179,1495.194,LeftKnee,395.7228,-303.5009,1495.194,LeftAnkle,395.7228,-663.7445,1495.194,LeftFoot,0,0,0,RightHip,173.2535,83.57841,1486.442,RightKnee,173.2535,-299.3943,1486.442,RightAnkle,173.2535,-659.6379,1486.442,RightFoot,0,0,0,
00:00:40.1214706,2,None,0,0,0,Head,160.8595,669.6922,1374.692,Neck,161.3502,559.4697,1396.905,Torso,289.0229,284.6474,1497.526,Waist,283.4459,100.7079,1483.575,LeftCollar,192.2178,493.0255,1421.232,LeftShoulder,304.5097,529.988,1507.297,LeftElbow,304.5097,273.6999,1507.297,LeftWrist,304.5097,39.7319,1507.297,LeftHand,304.5097,-55.92876,1507.297,LeftFingertip,0,0,0,RightCollar,192.2178,493.0255,1421.232,RightShoulder,-12.40247,528.5173,1445.919,RightElbow,-12.40247,272.2293,1445.919,RightWrist,-12.40247,38.26126,1445.919,RightHand,-12.40247,-57.3994,1445.919,RightFingertip,0,0,0,LeftHip,394.2826,79.55473,1495.17,LeftKnee,394.2826,-303.424,1495.17,LeftAnkle,394.2826,-663.6732,1495.17,LeftFoot,0,0,0,RightHip,172.1517,83.10201,1486.469,RightKnee,172.1517,-299.8766,1486.469,RightAnkle,172.1517,-660.1259,1486.469,RightFoot,0,0,0,
